yarn run v1.22.22
$ next dev --webpack
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://26.34.119.111:3000
- Environments: .env

✓ Starting...
✓ Ready in 1829ms
 GET /payment/result?status=SUCCESS 200 in 3.0s (compile: 2.6s, render: 346ms)
 GET /product/list 200 in 24ms (compile: 6ms, render: 18ms)
 GET /product/list 200 in 20ms (compile: 5ms, render: 15ms)
 GET /product/list 200 in 25ms (compile: 9ms, render: 16ms)
 GET /product/list 200 in 21ms (compile: 6ms, render: 15ms)
 GET /product/list 200 in 31ms (compile: 11ms, render: 20ms)
 GET /product/list 200 in 18ms (compile: 4ms, render: 14ms)
 GET /product/list 200 in 24ms (compile: 7ms, render: 17ms)
 GET /product/list 200 in 19ms (compile: 5ms, render: 15ms)
 GET /product/list 200 in 22ms (compile: 5ms, render: 17ms)
 GET /product/list 200 in 22ms (compile: 6ms, render: 16ms)
 GET /product/list 200 in 26ms (compile: 8ms, render: 18ms)
 GET /product/list 200 in 30ms (compile: 4ms, render: 26ms)
 GET /product/list 200 in 18ms (compile: 5ms, render: 13ms)
 GET /product/list 200 in 35ms (compile: 8ms, render: 27ms)
 GET /product/list 200 in 25ms (compile: 11ms, render: 15ms)
 GET /product/list 200 in 23ms (compile: 9ms, render: 13ms)
 GET /product/list 200 in 21ms (compile: 7ms, render: 14ms)
 GET /product/list 200 in 18ms (compile: 3ms, render: 14ms)
 GET /product/list 200 in 17ms (compile: 5ms, render: 12ms)
 GET /product/list 200 in 19ms (compile: 6ms, render: 13ms)
 GET /product/list 200 in 29ms (compile: 8ms, render: 21ms)
 GET /product/list 200 in 53ms (compile: 13ms, render: 40ms)
 GET /product/list 200 in 22ms (compile: 8ms, render: 14ms)
 GET /product/list 200 in 35ms (compile: 9ms, render: 26ms)
 GET /product/list 200 in 18ms (compile: 3ms, render: 15ms)
 GET /product/list 200 in 19ms (compile: 6ms, render: 14ms)
 GET /product/list 200 in 20ms (compile: 7ms, render: 13ms)
 GET /product/list 200 in 17ms (compile: 5ms, render: 12ms)
 GET /product/list 200 in 25ms (compile: 6ms, render: 19ms)
 GET /product/list 200 in 29ms (compile: 9ms, render: 20ms)
 GET /product/list 200 in 32ms (compile: 8ms, render: 24ms)
 GET /product/list 200 in 18ms (compile: 6ms, render: 12ms)
 GET /product/list 200 in 30ms (compile: 5ms, render: 25ms)
 GET /product/list 200 in 17ms (compile: 5ms, render: 12ms)
 GET /product/list 200 in 56ms (compile: 18ms, render: 37ms)
 GET /product/list 200 in 23ms (compile: 6ms, render: 16ms)
 GET /product/list 200 in 40ms (compile: 5ms, render: 35ms)
 GET /product/list 200 in 21ms (compile: 8ms, render: 13ms)
 GET /product/list 200 in 31ms (compile: 11ms, render: 19ms)
 GET /product/list 200 in 19ms (compile: 7ms, render: 12ms)
 GET /product/list 200 in 21ms (compile: 4ms, render: 17ms)
 GET /product/list 200 in 54ms (compile: 10ms, render: 44ms)
 GET /product/list 200 in 26ms (compile: 7ms, render: 19ms)
 GET /product/list 200 in 20ms (compile: 7ms, render: 13ms)
 GET /product/list 200 in 23ms (compile: 6ms, render: 17ms)
 GET /product/list 200 in 23ms (compile: 5ms, render: 18ms)
 GET /product/list 200 in 30ms (compile: 7ms, render: 23ms)
 GET /product/list 200 in 28ms (compile: 8ms, render: 20ms)
 GET /product/list 200 in 33ms (compile: 10ms, render: 24ms)
 GET /product/list 200 in 32ms (compile: 8ms, render: 24ms)
 GET /product/list 200 in 21ms (compile: 8ms, render: 13ms)
 GET /product/list 200 in 26ms (compile: 9ms, render: 17ms)
 GET /product/list 200 in 32ms (compile: 7ms, render: 25ms)
 GET /product/list 200 in 22ms (compile: 6ms, render: 16ms)
 GET /product/list 200 in 26ms (compile: 7ms, render: 19ms)
 GET /product/list 200 in 54ms (compile: 18ms, render: 36ms)
 GET /product/list 200 in 31ms (compile: 5ms, render: 26ms)
 GET /product/list 200 in 15ms (compile: 3ms, render: 12ms)
 GET /product/list 200 in 27ms (compile: 6ms, render: 22ms)
 GET /product/list 200 in 26ms (compile: 9ms, render: 17ms)
 GET /product/list 200 in 27ms (compile: 8ms, render: 20ms)
 GET /product/list 200 in 26ms (compile: 6ms, render: 20ms)
 GET /product/list 200 in 50ms (compile: 11ms, render: 39ms)
 GET /product/list 200 in 36ms (compile: 7ms, render: 29ms)
 GET /product/list 200 in 19ms (compile: 4ms, render: 15ms)
 GET /product/list 200 in 33ms (compile: 5ms, render: 28ms)
 GET /product/list 200 in 32ms (compile: 7ms, render: 25ms)
 GET /product/list 200 in 32ms (compile: 5ms, render: 27ms)
 GET /product/list 200 in 30ms (compile: 9ms, render: 22ms)
 GET /product/list 200 in 29ms (compile: 6ms, render: 23ms)
 GET /product/list 200 in 28ms (compile: 4ms, render: 24ms)
 GET /product/list 200 in 24ms (compile: 6ms, render: 17ms)
 GET /product/list 200 in 42ms (compile: 14ms, render: 29ms)
 GET /product/list 200 in 25ms (compile: 5ms, render: 20ms)
 GET /product/list 200 in 22ms (compile: 4ms, render: 17ms)
 GET /product/list 200 in 18ms (compile: 4ms, render: 14ms)
 GET /product/list 200 in 16ms (compile: 3ms, render: 13ms)
 GET /product/list 200 in 18ms (compile: 4ms, render: 14ms)
 GET /product/list 200 in 25ms (compile: 9ms, render: 16ms)
 GET /product/list 200 in 22ms (compile: 7ms, render: 15ms)
 GET /product/list 200 in 19ms (compile: 5ms, render: 14ms)
 GET /product/list 200 in 27ms (compile: 7ms, render: 20ms)
 GET /product/list 200 in 24ms (compile: 8ms, render: 16ms)
 GET /product/list 200 in 18ms (compile: 4ms, render: 15ms)
 GET /product/list 200 in 19ms (compile: 3ms, render: 16ms)
 GET /product/list 200 in 19ms (compile: 5ms, render: 15ms)
 GET /product/list 200 in 18ms (compile: 4ms, render: 14ms)
 GET /product/list 200 in 25ms (compile: 6ms, render: 18ms)
 GET /product/list 200 in 19ms (compile: 6ms, render: 13ms)
 GET /product/list 200 in 21ms (compile: 6ms, render: 15ms)
 GET /product/list 200 in 40ms (compile: 12ms, render: 28ms)
 GET /product/list 200 in 27ms (compile: 7ms, render: 21ms)
 GET /product/list 200 in 20ms (compile: 5ms, render: 15ms)
 GET /product/list 200 in 17ms (compile: 3ms, render: 13ms)
 GET /product/list 200 in 23ms (compile: 7ms, render: 17ms)
 GET /product/list 200 in 25ms (compile: 7ms, render: 18ms)
 GET /product/list 200 in 24ms (compile: 4ms, render: 19ms)
 GET /product/list 200 in 23ms (compile: 3ms, render: 19ms)
 GET /product/list 200 in 25ms (compile: 9ms, render: 17ms)
 GET /product/list 200 in 18ms (compile: 4ms, render: 13ms)
 GET /product/list 200 in 18ms (compile: 4ms, render: 14ms)
 GET /product/list 200 in 54ms (compile: 12ms, render: 42ms)
 GET /product/list 200 in 63ms (compile: 8ms, render: 55ms)
 GET /product/list 200 in 33ms (compile: 6ms, render: 28ms)
 GET /product/list 200 in 30ms (compile: 7ms, render: 23ms)
 GET /product/list 200 in 34ms (compile: 8ms, render: 26ms)
 GET /product/list 200 in 33ms (compile: 6ms, render: 27ms)
 GET /product/list 200 in 44ms (compile: 12ms, render: 33ms)
 GET /product/list 200 in 19ms (compile: 5ms, render: 14ms)
 GET /product/list 200 in 25ms (compile: 4ms, render: 22ms)
 GET /product/list 200 in 31ms (compile: 8ms, render: 23ms)
 GET /product/list 200 in 35ms (compile: 7ms, render: 28ms)
 GET /product/list 200 in 28ms (compile: 12ms, render: 16ms)
 GET /product/list 200 in 32ms (compile: 11ms, render: 21ms)
 GET /product/list 200 in 28ms (compile: 5ms, render: 23ms)
 GET /product/list 200 in 28ms (compile: 6ms, render: 22ms)
 GET /product/list 200 in 34ms (compile: 7ms, render: 27ms)
 GET /product/list 200 in 26ms (compile: 12ms, render: 13ms)
 GET /product/list 200 in 30ms (compile: 3ms, render: 27ms)
 GET /product/list 200 in 31ms (compile: 6ms, render: 24ms)
 GET /product/list 200 in 39ms (compile: 9ms, render: 30ms)
 GET /product/list 200 in 35ms (compile: 8ms, render: 27ms)
 GET /product/list 200 in 30ms (compile: 8ms, render: 22ms)
 GET /product/list 200 in 19ms (compile: 4ms, render: 15ms)
 GET /product/list 200 in 19ms (compile: 4ms, render: 15ms)
 GET /product/list 200 in 20ms (compile: 5ms, render: 14ms)
 GET /product/list 200 in 44ms (compile: 9ms, render: 35ms)
 GET /product/list 200 in 152ms (compile: 14ms, render: 138ms)
 GET /product/list 200 in 33ms (compile: 8ms, render: 26ms)
 GET /product/list 200 in 29ms (compile: 6ms, render: 23ms)
 GET /product/list 200 in 26ms (compile: 6ms, render: 20ms)
 GET /product/list 200 in 30ms (compile: 7ms, render: 23ms)
 GET /product/list 200 in 25ms (compile: 5ms, render: 21ms)
 GET /product/list 200 in 31ms (compile: 7ms, render: 25ms)
 GET /product/list 200 in 19ms (compile: 4ms, render: 16ms)
 GET /product/list 200 in 23ms (compile: 8ms, render: 16ms)
 GET /product/list 200 in 43ms (compile: 14ms, render: 29ms)
 GET /product/list 200 in 21ms (compile: 5ms, render: 16ms)
 GET /product/list 200 in 26ms (compile: 10ms, render: 16ms)
 GET /product/list 200 in 22ms (compile: 5ms, render: 16ms)
 GET /product/list 200 in 17ms (compile: 3ms, render: 14ms)
 GET /product/list 200 in 32ms (compile: 10ms, render: 22ms)
 GET /product/list 200 in 20ms (compile: 4ms, render: 16ms)
 GET /product/list 200 in 21ms (compile: 5ms, render: 15ms)
 GET /product/list 200 in 29ms (compile: 4ms, render: 25ms)
 GET /product/list 200 in 26ms (compile: 8ms, render: 18ms)
 GET /product/list 200 in 28ms (compile: 11ms, render: 17ms)
 GET /product/list 200 in 28ms (compile: 9ms, render: 19ms)
 GET /product/list 200 in 18ms (compile: 5ms, render: 13ms)
 GET /product/list 200 in 19ms (compile: 6ms, render: 14ms)
 GET /product/list 200 in 23ms (compile: 4ms, render: 19ms)
 GET /product/list 200 in 19ms (compile: 5ms, render: 14ms)
 GET /product/list 200 in 21ms (compile: 4ms, render: 17ms)
 GET /product/list 200 in 19ms (compile: 3ms, render: 15ms)
 GET /product/list 200 in 19ms (compile: 5ms, render: 14ms)
 GET /product/list 200 in 21ms (compile: 7ms, render: 14ms)
 GET /product/list 200 in 18ms (compile: 3ms, render: 14ms)
 GET /product/list 200 in 21ms (compile: 5ms, render: 16ms)
 GET /product/list 200 in 24ms (compile: 9ms, render: 15ms)
 GET /product/list 200 in 27ms (compile: 3ms, render: 23ms)
 GET /product/list 200 in 32ms (compile: 7ms, render: 25ms)
 GET /product/list 200 in 19ms (compile: 5ms, render: 14ms)
 GET /product/list 200 in 21ms (compile: 6ms, render: 15ms)
 GET /product/list 200 in 16ms (compile: 4ms, render: 12ms)
 GET /product/list 200 in 21ms (compile: 5ms, render: 15ms)
 GET /product/list 200 in 23ms (compile: 6ms, render: 17ms)
 GET /product/list 200 in 22ms (compile: 5ms, render: 17ms)
 GET /product/list 200 in 16ms (compile: 3ms, render: 12ms)
 GET /product/list 200 in 21ms (compile: 4ms, render: 17ms)
 GET /product/list 200 in 23ms (compile: 5ms, render: 18ms)
 GET /product/list 200 in 21ms (compile: 4ms, render: 18ms)
 GET /product/list 200 in 26ms (compile: 10ms, render: 16ms)
 GET /product/list 200 in 18ms (compile: 5ms, render: 13ms)
 GET /product/list 200 in 20ms (compile: 5ms, render: 15ms)
 GET /product/list 200 in 23ms (compile: 4ms, render: 19ms)
 GET /product/list 200 in 27ms (compile: 6ms, render: 21ms)
 GET /product/list 200 in 29ms (compile: 5ms, render: 23ms)
 GET /product/list 200 in 52ms (compile: 16ms, render: 36ms)
 GET /product/list 200 in 31ms (compile: 10ms, render: 21ms)
 GET /product/list 200 in 28ms (compile: 6ms, render: 22ms)
 GET /product/list 200 in 31ms (compile: 6ms, render: 25ms)
 GET /product/list 200 in 37ms (compile: 8ms, render: 28ms)
 GET /product/list 200 in 44ms (compile: 12ms, render: 32ms)
 GET /product/list 200 in 28ms (compile: 8ms, render: 20ms)
 GET /product/list 200 in 40ms (compile: 9ms, render: 31ms)
 GET /product/list 200 in 67ms (compile: 12ms, render: 55ms)
 GET /product/list 200 in 40ms (compile: 10ms, render: 29ms)
 GET /product/list 200 in 22ms (compile: 9ms, render: 13ms)
 GET /product/list 200 in 36ms (compile: 13ms, render: 23ms)
 GET /product/list 200 in 51ms (compile: 12ms, render: 39ms)
 GET /product/list 200 in 35ms (compile: 8ms, render: 27ms)
 GET /product/list 200 in 37ms (compile: 10ms, render: 27ms)
 GET /product/list 200 in 22ms (compile: 7ms, render: 15ms)
 GET /product/list 200 in 34ms (compile: 7ms, render: 27ms)
 GET /product/list 200 in 32ms (compile: 4ms, render: 27ms)
 GET /product/list 200 in 28ms (compile: 6ms, render: 23ms)
 GET /product/list 200 in 21ms (compile: 5ms, render: 16ms)
 GET /product/list 200 in 35ms (compile: 4ms, render: 31ms)
 GET /product/list 200 in 27ms (compile: 6ms, render: 20ms)
 GET /product/list 200 in 21ms (compile: 6ms, render: 15ms)
 GET /product/list 200 in 20ms (compile: 6ms, render: 14ms)
 GET /product/list 200 in 18ms (compile: 5ms, render: 13ms)
 GET /product/list 200 in 22ms (compile: 8ms, render: 14ms)
 GET /product/list 200 in 28ms (compile: 6ms, render: 22ms)
 GET /product/list 200 in 38ms (compile: 7ms, render: 31ms)
 GET /product/list 200 in 22ms (compile: 9ms, render: 13ms)
 GET /product/list 200 in 48ms (compile: 13ms, render: 35ms)
 GET /product/list 200 in 28ms (compile: 5ms, render: 22ms)
 GET /product/list 200 in 25ms (compile: 6ms, render: 18ms)
 GET /product/list 200 in 24ms (compile: 9ms, render: 15ms)
 GET /product/list 200 in 23ms (compile: 7ms, render: 16ms)
 GET /product/list 200 in 31ms (compile: 8ms, render: 23ms)
 GET /product/list 200 in 21ms (compile: 4ms, render: 17ms)
 GET /product/list 200 in 24ms (compile: 8ms, render: 16ms)
 GET /product/list 200 in 33ms (compile: 5ms, render: 28ms)
 GET /product/list 200 in 27ms (compile: 6ms, render: 21ms)
 GET /product/list 200 in 21ms (compile: 4ms, render: 17ms)
 GET /product/list 200 in 25ms (compile: 11ms, render: 15ms)
 GET /product/list 200 in 19ms (compile: 5ms, render: 14ms)
 GET /product/list 200 in 24ms (compile: 4ms, render: 20ms)
 GET /product/list 200 in 17ms (compile: 4ms, render: 13ms)
 GET /product/list 200 in 19ms (compile: 4ms, render: 15ms)
 GET /product/list 200 in 29ms (compile: 7ms, render: 22ms)
 GET /product/list 200 in 23ms (compile: 9ms, render: 14ms)
 GET /product/list 200 in 21ms (compile: 4ms, render: 17ms)
 GET /product/list 200 in 19ms (compile: 3ms, render: 16ms)
 GET /product/list 200 in 20ms (compile: 4ms, render: 15ms)
 GET /product/list 200 in 23ms (compile: 5ms, render: 18ms)
 GET /product/list 200 in 28ms (compile: 3ms, render: 25ms)
 GET /product/list 200 in 34ms (compile: 11ms, render: 23ms)
 GET /product/list 200 in 23ms (compile: 6ms, render: 17ms)
 GET /product/list 200 in 24ms (compile: 4ms, render: 19ms)
 GET /product/list 200 in 25ms (compile: 8ms, render: 17ms)
 GET /product/list 200 in 19ms (compile: 7ms, render: 12ms)
 GET /product/list 200 in 32ms (compile: 8ms, render: 23ms)
 GET /product/list 200 in 29ms (compile: 11ms, render: 18ms)
 GET /product/list 200 in 23ms (compile: 9ms, render: 14ms)
 GET /product/list 200 in 20ms (compile: 5ms, render: 15ms)
 GET /product/list 200 in 27ms (compile: 7ms, render: 20ms)
 GET /product/list 200 in 26ms (compile: 5ms, render: 20ms)
 GET /product/list 200 in 20ms (compile: 4ms, render: 16ms)
 GET /product/list 200 in 16ms (compile: 3ms, render: 13ms)
 GET /product/list 200 in 33ms (compile: 6ms, render: 28ms)
 GET /product/list 200 in 21ms (compile: 5ms, render: 16ms)
 GET /product/list 200 in 17ms (compile: 4ms, render: 12ms)
 GET /product/list 200 in 17ms (compile: 4ms, render: 13ms)
 GET /product/list 200 in 24ms (compile: 4ms, render: 20ms)
 GET /product/list 200 in 21ms (compile: 4ms, render: 17ms)
 GET /product/list 200 in 23ms (compile: 5ms, render: 18ms)
 GET /product/list 200 in 17ms (compile: 4ms, render: 13ms)
 GET /product/list 200 in 22ms (compile: 4ms, render: 18ms)
 GET /product/list 200 in 19ms (compile: 4ms, render: 15ms)
 GET /product/list 200 in 19ms (compile: 4ms, render: 14ms)
 GET /product/list 200 in 23ms (compile: 7ms, render: 15ms)
 GET /product/list 200 in 18ms (compile: 5ms, render: 12ms)
 GET /product/list 200 in 18ms (compile: 4ms, render: 14ms)
 GET /product/list 200 in 28ms (compile: 8ms, render: 20ms)
 GET /product/list 200 in 32ms (compile: 8ms, render: 23ms)
 GET /product/list 200 in 31ms (compile: 6ms, render: 25ms)
 GET /product/list 200 in 18ms (compile: 4ms, render: 14ms)
 GET /product/list 200 in 21ms (compile: 5ms, render: 17ms)
 GET /product/list 200 in 24ms (compile: 7ms, render: 16ms)
 GET /product/list 200 in 33ms (compile: 6ms, render: 28ms)
 GET /product/list 200 in 23ms (compile: 6ms, render: 17ms)
 GET /product/list 200 in 20ms (compile: 7ms, render: 13ms)
 GET /product/list 200 in 17ms (compile: 4ms, render: 13ms)
 GET /product/list 200 in 28ms (compile: 6ms, render: 22ms)
 GET /product/list 200 in 22ms (compile: 10ms, render: 13ms)
 GET /product/list 200 in 51ms (compile: 10ms, render: 41ms)
 GET /product/list 200 in 26ms (compile: 7ms, render: 19ms)
 GET /product/list 200 in 21ms (compile: 7ms, render: 14ms)
 GET /product/list 200 in 23ms (compile: 4ms, render: 19ms)
 GET /product/list 200 in 22ms (compile: 5ms, render: 17ms)
 GET /product/list 200 in 20ms (compile: 4ms, render: 16ms)
 GET /product/list 200 in 29ms (compile: 6ms, render: 22ms)
 GET /product/list 200 in 20ms (compile: 5ms, render: 15ms)
 GET /product/list 200 in 23ms (compile: 4ms, render: 19ms)
 GET /product/list 200 in 25ms (compile: 7ms, render: 18ms)
 GET /product/list 200 in 27ms (compile: 4ms, render: 23ms)
 GET /product/list 200 in 42ms (compile: 10ms, render: 32ms)
 GET /product/list 200 in 68ms (compile: 16ms, render: 52ms)
 GET /product/list 200 in 47ms (compile: 10ms, render: 37ms)
 GET /product/list 200 in 36ms (compile: 8ms, render: 28ms)
 GET /product/list 200 in 148ms (compile: 7ms, render: 142ms)
 GET /product/list 200 in 40ms (compile: 6ms, render: 34ms)
 GET /product/list 200 in 30ms (compile: 9ms, render: 21ms)
 GET /product/list 200 in 22ms (compile: 7ms, render: 14ms)
 GET /product/list 200 in 29ms (compile: 5ms, render: 25ms)
 GET /product/list 200 in 34ms (compile: 8ms, render: 26ms)
 GET /product/list 200 in 28ms (compile: 5ms, render: 23ms)
 GET /product/list 200 in 25ms (compile: 9ms, render: 17ms)
 GET /product/list 200 in 28ms (compile: 10ms, render: 18ms)
 GET /product/list 200 in 35ms (compile: 7ms, render: 27ms)
 GET /product/list 200 in 21ms (compile: 4ms, render: 17ms)
 GET /product/list 200 in 29ms (compile: 7ms, render: 22ms)
 GET /product/list 200 in 28ms (compile: 6ms, render: 21ms)
 GET /product/list 200 in 30ms (compile: 6ms, render: 24ms)
 GET /product/list 200 in 26ms (compile: 6ms, render: 20ms)
 GET /product/list 200 in 26ms (compile: 5ms, render: 21ms)
 GET /product/list 200 in 28ms (compile: 6ms, render: 22ms)
 GET /product/list 200 in 32ms (compile: 7ms, render: 25ms)
 GET /product/list 200 in 22ms (compile: 3ms, render: 19ms)
 GET /product/list 200 in 38ms (compile: 8ms, render: 30ms)
 GET /product/list 200 in 30ms (compile: 7ms, render: 23ms)
 GET /product/list 200 in 24ms (compile: 4ms, render: 21ms)
 GET /product/list 200 in 17ms (compile: 3ms, render: 14ms)
 GET /product/list 200 in 18ms (compile: 4ms, render: 14ms)
 GET /product/list 200 in 30ms (compile: 7ms, render: 23ms)
 GET /product/list 200 in 19ms (compile: 4ms, render: 15ms)
 GET /product/list 200 in 23ms (compile: 8ms, render: 15ms)
 GET /product/list 200 in 19ms (compile: 4ms, render: 14ms)
 GET /product/list 200 in 27ms (compile: 9ms, render: 17ms)
 GET /product/list 200 in 28ms (compile: 5ms, render: 23ms)
 GET /product/list 200 in 26ms (compile: 10ms, render: 16ms)
 GET /product/list 200 in 30ms (compile: 6ms, render: 24ms)
 GET /product/list 200 in 43ms (compile: 7ms, render: 36ms)
 GET /product/list 200 in 39ms (compile: 7ms, render: 32ms)
 GET /product/list 200 in 30ms (compile: 10ms, render: 20ms)
 GET /product/list 200 in 24ms (compile: 5ms, render: 19ms)
 GET /product/list 200 in 30ms (compile: 7ms, render: 24ms)
 GET /product/list 200 in 52ms (compile: 12ms, render: 40ms)
 GET /product/list 200 in 19ms (compile: 5ms, render: 14ms)
 GET /product/list 200 in 38ms (compile: 6ms, render: 32ms)
 GET /product/list 200 in 20ms (compile: 5ms, render: 15ms)
 GET /product/list 200 in 41ms (compile: 9ms, render: 33ms)
 GET /product/list 200 in 24ms (compile: 5ms, render: 19ms)
 GET /product/list?minPrice=0 200 in 27ms (compile: 8ms, render: 19ms)
 GET /product/list?minPrice=0 200 in 24ms (compile: 6ms, render: 18ms)
 GET /product/list?minPrice=0 200 in 42ms (compile: 7ms, render: 35ms)
 GET /product/list?minPrice=0 200 in 25ms (compile: 3ms, render: 22ms)
 GET /product/list?minPrice=0 200 in 26ms (compile: 5ms, render: 21ms)
 GET /product/list?minPrice=0 200 in 24ms (compile: 4ms, render: 20ms)
 GET /product/list?minPrice=0 200 in 29ms (compile: 4ms, render: 25ms)
 GET /product/list?minPrice=0 200 in 24ms (compile: 10ms, render: 14ms)
 GET /product/list?minPrice=20 200 in 26ms (compile: 9ms, render: 17ms)
 GET /product/list 200 in 21ms (compile: 7ms, render: 14ms)
 GET /product/list?minPrice=20000 200 in 39ms (compile: 13ms, render: 26ms)
 GET /product/list?minPrice=200000 200 in 18ms (compile: 4ms, render: 13ms)
 GET /product/list?minPrice=2000000 200 in 30ms (compile: 11ms, render: 19ms)
 GET /product/list?minPrice=2000000 200 in 37ms (compile: 14ms, render: 23ms)
 GET /product/list?minPrice=2000000 200 in 29ms (compile: 6ms, render: 23ms)
 GET /product/list?minPrice=2000000 200 in 28ms (compile: 8ms, render: 20ms)
 GET /product/list?minPrice=2000000 200 in 21ms (compile: 8ms, render: 13ms)
 GET /product/list?minPrice=2000000 200 in 30ms (compile: 7ms, render: 23ms)
 GET /product/list?minPrice=2000000 200 in 16ms (compile: 4ms, render: 12ms)
 GET /product/list?minPrice=2000000 200 in 21ms (compile: 6ms, render: 16ms)
 GET /product/list?minPrice=2000000 200 in 23ms (compile: 7ms, render: 16ms)
 GET /product/list?minPrice=2000000 200 in 26ms (compile: 6ms, render: 20ms)
 GET /product/list?minPrice=2000000 200 in 21ms (compile: 6ms, render: 15ms)
 GET /product/list?minPrice=2000000 200 in 21ms (compile: 9ms, render: 12ms)
 GET /product/list?minPrice=2000000 200 in 25ms (compile: 7ms, render: 17ms)
 GET /product/list?minPrice=2000000 200 in 33ms (compile: 6ms, render: 27ms)
 GET /product/list?minPrice=2000000 200 in 22ms (compile: 4ms, render: 18ms)
 GET /product/list?minPrice=2000000 200 in 26ms (compile: 7ms, render: 19ms)
 GET /product/list?minPrice=2000000 200 in 24ms (compile: 7ms, render: 16ms)
 GET /product/list?minPrice=2000000 200 in 26ms (compile: 6ms, render: 20ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 46ms (compile: 14ms, render: 32ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 19ms (compile: 4ms, render: 15ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 38ms (compile: 9ms, render: 29ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 33ms (compile: 7ms, render: 26ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 24ms (compile: 4ms, render: 20ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 21ms (compile: 4ms, render: 17ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 22ms (compile: 7ms, render: 15ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 34ms (compile: 9ms, render: 25ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 22ms (compile: 7ms, render: 15ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 24ms (compile: 10ms, render: 14ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 27ms (compile: 3ms, render: 23ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 20ms (compile: 6ms, render: 14ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 22ms (compile: 6ms, render: 16ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 38ms (compile: 11ms, render: 27ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 31ms (compile: 7ms, render: 24ms)
 GET /product/list?minPrice=2000000&maxPrice=20000000 200 in 23ms (compile: 9ms, render: 14ms)
 GET /product/list?minPrice=20000&maxPrice=20000000 200 in 33ms (compile: 15ms, render: 18ms)
 GET /product/list?maxPrice=20000000 200 in 23ms (compile: 10ms, render: 14ms)
 GET /product/list?maxPrice=20000000 200 in 33ms (compile: 6ms, render: 28ms)
 GET /product/list?maxPrice=20000000 200 in 18ms (compile: 4ms, render: 14ms)
 GET /product/list?maxPrice=20000000 200 in 25ms (compile: 6ms, render: 20ms)
 GET /product/list?maxPrice=20000000 200 in 33ms (compile: 5ms, render: 27ms)
